id,target
5369,0.5023002891861306
5370,0.938810956526383
5371,0.995191113142167
5372,0.9544473269092468
5373,0.21124920406975167
5374,0.2524100386371829
5375,0.9139254564061459
5376,0.9654052689733903
5377,0.11205393489711246
5378,0.5144151674497282
5379,0.9540475590751922
5380,0.9999124635462747
5381,0.9241161916678631
5382,0.7631909418842231
5383,0.8919522906059766
5384,0.17249445060545565
5385,0.9380970730573541
5386,0.9264586688279006
5387,0.17806013550671007
5388,0.9980977312756342
5389,0.07934901191263743
5390,0.591772396867969
5391,0.8078255579195099
5392,0.5817447302509953
5393,0.261931069183455
5394,0.6688853217533763
5395,0.9738912579601893
5396,0.727825022281912
5397,0.7175214038249473
5398,0.8397824917315166
5399,0.9987700990788482
5400,0.29146470137377567
5401,0.9960531591099251
5402,0.8774252634310601
5403,0.9400519617887689
5404,0.9851321092443767
5405,0.6253708145001298
5406,0.8927365487173015
5407,0.9926998979891295
5408,0.6314987980054183
5409,0.9640415899581569
5410,0.20225362344411013
5411,0.986918188457923
5412,0.5660394636762702
5413,0.9105589874127809
5414,0.8025214150390034
5415,0.9946176938120271
5416,0.7246627203112667
5417,0.9840431213118005
5418,0.8698802653392641
5419,0.9904977222462275
5420,0.6570098428564324
5421,0.9861764902979951
5422,0.9772200317795285
5423,0.9898645355844927
5424,0.7750594052509916
5425,0.9686169912715805
5426,0.9515409892307343
5427,0.7457149338916025
5428,0.07358196411199558
5429,0.950637020905729
5430,0.9941763763247536
5431,0.9654707352575803
5432,0.4917237337745268
5433,0.08345639915488723
5434,0.9561156039725881
5435,0.9520084924983145
5436,0.5917033191887411
5437,0.612842741451852
5438,0.502724614814396
5439,0.936156465906963
5440,0.24408127044574157
5441,0.21745469149850782
5442,0.9710436025035524
5443,0.998665885998354
5444,0.9979603395089699
5445,0.740003957556679
5446,0.1742561501927974
5447,0.09103606494143923
5448,0.9944043095547102
5449,0.998280996072089
5450,0.9172922030938738
5451,0.9470689167337121
5452,0.7149951114088278
5453,0.1479046906538941
5454,0.5181656706357562
5455,0.39730550659736785
5456,0.21235739979754742
5457,0.7985101394481223
5458,0.04385935285230169
5459,0.5876505332969137
5460,0.5344085270869057
5461,0.01042139481150084
5462,0.993242387884553
5463,0.5452737595477697
5464,0.3626069471140839
5465,0.0138592602399491
5466,0.9074023280457566
5467,0.6746909357916316
5468,0.946822488008376
5469,0.39557682691649043
5470,0.5456957077416782
5471,0.32234883753534116
5472,0.9855183085809018
5473,0.1701416878454941
5474,0.8772637573217987
5475,0.29722648255776796
5476,0.7849056039208008
5477,0.9867062060809617
5478,0.8620745351422654
5479,0.801760091797596
5480,0.8459907819218496
5481,0.9026866257766561
5482,0.9723011575238798
5483,0.9367534150722763
5484,0.8418565418421223
5485,0.7323956734672872
5486,0.674287853797355
5487,0.9782826521383956
5488,0.4386410544144166
5489,0.6429859655453494
5490,0.9888778875033746
5491,0.8028829607407166
5492,0.7102449110214535
5493,0.9960925692557708
5494,0.9984818812157731
5495,0.7787121615323633
5496,0.9853296404823093
5497,0.5813468338592831
5498,0.5641111401559851
5499,0.9780315110261787
5500,0.14261531737327404
5501,0.9982423597488219
5502,0.8475551797160832
5503,0.4189127594802503
5504,0.6184814751185501
5505,0.9988547530042376
5506,0.7319110084548295
5507,0.9999551649880284
5508,0.9430040997798801
5509,0.8320626757210368
5510,0.5811874554449797
5511,0.8946994391325152
5512,0.8547427195710384
5513,0.017554053723505714
5514,0.03628323731678129
5515,0.9672282857906909
5516,0.9806576069673458
5517,0.6812762745000505
5518,0.6758580254115033
5519,0.9691514126183611
5520,0.9978090894585173
5521,0.9979816787202831
5522,0.6970473429388536
5523,0.9074487218756421
5524,0.6248905768606372
5525,0.10871447752248253
5526,0.8310183540194875
5527,0.49496710755281637
5528,0.021470739192771537
5529,0.9711978604792557
5530,0.01465686533519861
5531,0.02759337884955504
5532,0.8756962792366011
5533,0.8158000601520046
5534,0.7999124348981697
5535,0.9681596984143335
5536,0.916963469473872
5537,0.6541606743809405
5538,0.8781601663738811
5539,0.9348475889455723
5540,0.816183344916007
5541,0.12074959871019963
5542,0.1986155447372724
5543,0.8663640863535834
5544,0.9331992287435863
5545,0.7790155402808128
5546,0.9947290433619476
5547,0.8078731259764945
5548,0.28032739469210255
5549,0.41845927992146204
5550,0.9516072791202215
5551,0.268000288363306
5552,0.8537247387307101
5553,0.898004161255935
5554,0.005556423828355195
5555,0.12289397467340513
5556,0.758142862790126
5557,0.617355030510631
5558,0.6369964794341566
5559,0.3765478998885212
5560,0.5162203101270906
5561,0.9190859470928381
5562,0.8874022057518632
5563,0.26622773334308447
5564,0.9839482116572965
5565,0.12008275989110517
5566,0.811460218608321
5567,0.7788193714073278
5568,0.9396122387685655
5569,0.2576160370672943
5570,0.9749631781817215
5571,0.94402289861682
5572,0.08999323831671202
5573,0.9517027299218613
5574,0.2144292819325041
5575,0.5513979631454362
5576,0.7999940517487012
5577,0.9746154285743378
5578,0.9671112417866208
5579,0.5596737158321463
5580,0.653571591520091
5581,0.45671647576340724
5582,0.951107510874621
5583,0.6915156021971041
5584,0.9792621508577535
5585,0.8649071719932775
5586,0.9825027038879104
5587,0.9305783055945795
5588,0.9395940880632547
5589,0.8946633063785273
5590,0.9088753407715424
5591,0.4356775490645528
5592,0.1097545693620966
5593,0.14466216162319434
5594,0.9741142398633758
5595,0.985510244339076
5596,0.9909955694108805
5597,0.8615496013245455
5598,0.9690924595920293
5599,0.7318461550388163
5600,0.8559571368696344
5601,0.9871542331788069
5602,0.011849395814458208
5603,0.849665322410251
5604,0.9777284560900679
5605,0.8944873079322015
5606,0.853184008140895
5607,0.9107168760896469
5608,0.32490646345098406
5609,0.9946498836879643
5610,0.9399335055577831
5611,0.9392733822658362
5612,0.5598746806911266
5613,0.92615136753051
5614,0.7019295218484496
5615,0.794345816263107
5616,0.6656273909102508
5617,0.6094194854619003
5618,0.8728545584091659
5619,0.11317022909797414
5620,0.29795400333778144
5621,0.7620272464485196
5622,0.637709255691117
5623,0.8558093390474648
5624,0.9857183775602746
5625,0.8793433164229829
5626,0.6820422505958728
5627,0.9024524326433936
5628,0.9221011238510286
5629,0.9806267623817434
5630,0.9657974503404598
5631,0.9435171880158993
5632,0.07537149023796641
5633,0.3490034864948339
5634,0.4350399918308262
5635,0.8682656712952187
5636,0.9925277673368159
5637,0.9959289164028199
5638,0.9993541503710265
5639,0.43669559983599326
5640,0.9232993845129863
5641,0.13097835583894024
5642,0.9001200439222371
5643,0.980783808006743
5644,0.993768860267797
5645,0.7786797490619116
5646,0.9903456025481773
5647,0.6487694542136583
5648,0.7813100908914861
5649,0.896865387651046
5650,0.9977009215139845
5651,0.028381980290411057
5652,0.9918846724251926
5653,0.3038216110420825
5654,0.9863285364781522
5655,0.9294833768489119
5656,0.5298130846351894
5657,0.7222300495583105
5658,0.9846516849497032
5659,0.9931699714164218
5660,0.9417825364824407
5661,0.5797075363642212
5662,0.9811159672716978
5663,0.9745220346620308
5664,0.9982981341024113
5665,0.9929590119760641
5666,0.6375295629983907
5667,0.6026957467547671
5668,0.6271732533673373
5669,0.9953411450180173
5670,0.854952261854048
5671,0.9916792892554874
5672,0.9721641208122755
5673,0.8583243796457056
5674,0.08630930656161306
5675,0.9512352004816627
5676,0.9943455713946985
5677,0.08644138530670031
5678,0.39781682974232724
5679,0.8413019289055088
5680,0.6655915885984947
5681,0.5820644951495362
5682,0.6374481192838952
5683,0.24072026023861892
5684,0.8748174403733122
5685,0.864086831050897
5686,0.7480965937583681
5687,0.998643432123671
5688,0.8732031272801271
5689,0.04772868068069491
5690,0.9961041999669024
5691,0.998837538880514
5692,0.30763289336906574
5693,0.1966236649792642
5694,0.9352831097151288
5695,0.06139671401389979
5696,0.7734477491278495
5697,0.9652828867192493
5698,0.30483454313822766
5699,0.9362155180526067
5700,0.23636550643437249
5701,0.5540260051302828
5702,0.7206878504921479
5703,0.8362409705207596
5704,0.4684965667194608
5705,0.3215649600356837
5706,0.9879895993330056
5707,0.7935553618631885
5708,0.7772989703161437
5709,0.9964678849158246
5710,0.1844078013144621
5711,0.9998977748637912
5712,0.8393250002071689
5713,0.3656752739355873
5714,0.4034723065926551
5715,0.027211187384810764
5716,0.7587646264557895
5717,0.27852420366913544
5718,0.21973685085196892
5719,0.9788998332297771
5720,0.5264213661721329
5721,0.4636582992507655
5722,0.32895474524141777
5723,0.23895980880368461
5724,0.629580289106351
5725,0.10959043489745124
5726,0.7075729525233181
5727,0.8978884974420652
5728,0.729314472534351
5729,0.3128233551710776
5730,0.37096850837315454
5731,0.5638497421064268
5732,0.516797668927101
5733,0.9247521132131546
5734,0.7097350002003441
5735,0.9856809892991113
5736,0.9184577657610203
5737,0.1667964030897955
5738,0.7277898513154611
5739,0.8833241468511015
5740,0.3759688280654344
5741,0.8938080460406183
5742,0.02279788418032902
5743,0.8020312549108325
5744,0.9867351639176769
5745,0.36196406399628345
5746,0.9888614679242914
5747,0.8134193901356392
5748,0.9642602918145687
5749,0.7580604288891272
5750,0.9969669720766098
5751,0.8801357064959684
5752,0.6422745817742731
5753,0.9721955906986652
5754,0.7599656971419374
5755,0.32506761648735494
5756,0.979227550971576
5757,0.9252413452333446
5758,0.971028063346669
5759,0.8665229252993256
5760,0.14385563170509041
5761,0.0159513860728262
5762,0.9998257913632648
5763,0.7949390434443105
5764,0.4989460791215079
5765,0.9565528906482125
5766,0.7397257191895634
5767,0.005630308607529555
5768,0.9989289933786138
5769,0.8774786120967215
5770,0.179759949165613
5771,0.8282991759284045
5772,0.8668704496833799
5773,0.9069504675240915
5774,0.9916839323526351
5775,0.36368851863342544
5776,0.7344847241654923
5777,0.9691227175034254
5778,0.9941067260448095
5779,0.023801253861007732
5780,0.869023389809157
5781,0.0025109489318532185
5782,0.9230503350682729
5783,0.5979983608309687
5784,0.9403319459628221
5785,0.9248661441878665
5786,0.9793634488129217
5787,0.9092128488356234
5788,0.5240125093665697
5789,0.9856832345514953
5790,0.8642772946113795
5791,0.34345207040029613
5792,0.03494437514726223
5793,0.22073367722311865
5794,0.5595029746991564
5795,0.8740670155232784
5796,0.8761297728282753
5797,0.9795363849681163
5798,0.6140213772364657
5799,0.9968815491920995
5800,0.9478938216549299
5801,0.4454628087779069
5802,0.9973915716212101
5803,0.7936613082499868
5804,0.9517378454457633
5805,0.13348446797243296
5806,0.8571023483307871
5807,0.05471743607232715
5808,0.9921829281066394
5809,0.3326721440799161
5810,0.9068027190366897
5811,0.9993713409827839
5812,0.9812071313582318
5813,0.8024868972067021
5814,0.5737673445750393
5815,0.9974545433763237
5816,0.7622464040883191
5817,0.8063266984994962
5818,0.04311724110790638
5819,0.8755907494058588
5820,0.9719853551384109
5821,0.9956245533617811
5822,0.8553260190568255
5823,0.544657553933599
5824,0.6413631260429086
5825,0.998498302591392
5826,0.971515382890426
5827,0.6220132820332767
5828,0.22015051634175997
5829,0.9713290550828899
5830,0.9541399300727695
5831,0.15137778934453705
5832,0.965016214878879
5833,0.8331952675753204
5834,0.6446216094570807
5835,0.768783190458167
5836,0.3122514104013938
5837,0.00932993218669842
5838,0.6334497896195108
5839,0.10699927276828003
5840,0.9110835812109916
5841,0.9958343386989802
5842,0.978926717003068
5843,0.7881899746628098
5844,0.753026064899178
5845,0.9618189473534662
5846,0.9994347133177279
5847,0.5529827454522265
5848,0.9935069008567836
5849,0.9904608612647924
5850,0.945040218364066
5851,0.9317000490100884
5852,0.5634261027540357
5853,0.7400450848490963
5854,0.8784849937279309
5855,0.9963708365144305
5856,0.5918686377740632
5857,0.9978784298812161
5858,0.9981860664027703
5859,0.718074227130867
5860,0.5772515673797323
5861,0.8263217840759274
5862,0.7424385042752002
5863,0.029158814369838026
5864,0.8814560143586949
5865,0.9605719823592777
5866,0.6987260391660264
5867,0.9011533109324911
5868,0.4988946068567349
5869,0.9797309726957261
5870,0.999242181035229
5871,0.8557042628895768
5872,0.02782785073098004
5873,0.3849164220000316
5874,0.8557285831806418
5875,0.9870101031648123
5876,0.40033576465063336
5877,0.35608699449717474
5878,0.968547240007903
5879,0.6447631828224526
5880,0.39798059271619834
5881,0.12572403880283356
5882,0.4709843501323867
5883,0.9729213111547379
5884,0.8928088758782259
5885,0.0668610313445096
5886,0.997998595881585
5887,0.194822487683027
5888,0.06285724591367392
5889,0.19144090679879633
5890,0.9486307556049551
5891,0.08549823676466495
5892,0.9946300284490563
5893,0.7197036445843092
5894,0.8378305910135807
5895,0.9772350931826443
5896,0.9988639749764108
5897,0.7386394899371922
5898,0.9954667613339068
5899,0.9757692244697602
5900,0.9983850928063219
5901,0.03055942462751815
5902,0.15815942551957884
5903,0.1552801135015791
5904,0.5572746963281707
5905,0.9927443241360112
5906,0.9975116370865037
5907,0.7465575708250218
5908,0.9497732310811787
5909,0.9136858293862129
5910,0.6793469452109198
5911,0.9926206748689124
5912,0.9008680544768206
5913,0.13280732530258188
5914,0.34440717338274063
5915,0.8132612772416621
5916,0.7984915739985274
5917,0.6496293268132951
5918,0.6729763431291758
5919,0.655643289165879
5920,0.9222282922021524
5921,0.020137227123487644
5922,0.09851530609170644
5923,0.17194430448820142
5924,0.975023615210587
5925,0.4625531619348282
5926,0.8497168863010092
5927,0.9254054772616548
5928,0.9958439017184161
5929,0.3293373870778885
5930,0.9777293483702053
5931,0.9429023337635192
5932,0.9555151830363148
5933,0.5515320380271307
5934,0.657103704434697
5935,0.9305761992665715
5936,0.5189146411348051
5937,0.4942637014161759
5938,0.9830101992798118
5939,0.049467079940975656
5940,0.976027581206711
5941,0.08475569043746001
5942,0.9615476635993601
5943,0.9620579569237266
5944,0.7691565834693158
5945,0.7911976883378178
5946,0.28108612457057225
5947,0.8819553078297903
5948,0.482058109275713
5949,0.5557116737668306
5950,0.95645746714037
5951,0.722688418213931
5952,0.9949967840910459
5953,0.2865029025720529
5954,0.6781997850873143
5955,0.9778195368375513
5956,0.8286725344576561
5957,0.9965971391332284
5958,0.2656743957598219
5959,0.8438568897030996
5960,0.548160882871681
5961,0.9392640746192722
5962,0.21466466538842266
5963,0.5068660222184219
5964,0.026068692384525693
5965,0.8645753421101816
5966,0.8801437540906807
5967,0.9219499517411713
5968,0.0828787089848082
5969,0.5336932644110676
5970,0.5962954294466078
5971,0.9883973576380434
5972,0.6790384928233337
5973,0.8051039775932541
5974,0.07448375412634578
5975,0.9331376369771395
5976,0.6226657580668871
5977,0.9709115578091742
5978,0.9508236604704547
5979,0.9682890396909043
5980,0.3971289260310219
5981,0.9058031642673942
5982,0.24371008626872914
5983,0.4944334603866244
5984,0.9292265167883541
5985,0.45532620363207044
5986,0.7779817692063252
5987,0.8311287610411089
5988,0.7370818882330505
5989,0.8564608013774903
5990,0.0916684479429527
5991,0.8555469610011717
5992,0.7584912268865136
5993,0.7870087062172888
5994,0.6150980624478318
5995,0.9430333363479899
5996,0.18887412053523067
5997,0.9295637652302989
5998,0.2114822904709336
5999,0.5094102648287904
6000,0.9379335905193343
6001,0.987956561231569
6002,0.7751594257281956
6003,0.9798606817109796
6004,0.9592210100359596
6005,0.6666676018270222
6006,0.9324287969578602
6007,0.999176930601912
6008,0.5150603001465186
6009,0.8524818921278798
6010,0.13528444440542853
6011,0.9932668185146114
6012,0.6332783132985111
6013,0.7924397446760436
6014,0.8292091376646294
6015,0.9868110397435761
6016,0.12155409148156071
6017,0.9880679524820832
6018,0.7069939943566351
6019,0.3571609034829918
6020,0.9736268499755238
6021,0.9224057249495036
6022,0.9565738481048883
6023,0.9130599312495078
6024,0.13123589515772371
6025,0.2619206211032097
6026,0.16928183872357383
6027,0.9735762486810406
6028,0.7003102845744686
6029,0.03554022130349199
6030,0.38154092548455687
6031,0.7813247562011533
6032,0.7994071811586921
6033,0.3753387249963239
6034,0.9898800752008625
6035,0.9941429705717203
6036,0.13614306333002701
6037,0.9521175324338471
6038,0.1185474928294844
6039,0.06353585180446875
6040,0.9918859444041823
6041,0.7499874832845601
6042,0.3862377757664178
6043,0.9953761596268879
6044,0.49111296199666665
6045,0.9649707856087979
6046,0.2958900123278858
6047,0.5073116770662276
6048,0.8218021322178153
6049,0.40816013061122447
6050,0.608211309952172
6051,0.14499266655768517
6052,0.9669059472235103
6053,0.8135131319909323
6054,0.5054922494327827
6055,0.6414719559345732
6056,0.9930063022866354
6057,0.9220803508315927
6058,0.4917818434864718
6059,0.7046508415536117
6060,0.5981999464028571
6061,0.6500597136845925
6062,0.9515270256202756
